timestamp,open,high,low,close,volume
2026-07-22 00:55:00+00:00,4098.0,4099.3,4097.9,4099.0,22
2026-07-22 00:56:00+00:00,4099.1,4099.7,4098.3,4098.3,25
2026-07-22 00:57:00+00:00,4098.5,4100.0,4097.4,4100.0,50
2026-07-22 00:58:00+00:00,4100.0,4101.2,4098.9,4101.1,91
2026-07-22 00:59:00+00:00,4101.0,4102.1,4100.8,4101.6,49
2026-07-22 01:00:00+00:00,4102.3,4113.8,4100.8,4112.0,742
2026-07-22 01:01:00+00:00,4112.1,4113.3,4109.6,4109.6,282
2026-07-22 01:02:00+00:00,4109.3,4111.4,4107.6,4110.1,128
2026-07-22 01:03:00+00:00,4110.8,4113.1,4108.5,4112.6,92
2026-07-22 01:04:00+00:00,4112.5,4118.0,4111.7,4115.1,377
2026-07-22 01:05:00+00:00,4114.9,4118.4,4114.6,4117.6,148
2026-07-22 01:06:00+00:00,4117.7,4120.6,4117.6,4119.7,305
2026-07-22 01:07:00+00:00,4119.6,4120.4,4118.3,4119.6,129
2026-07-22 01:08:00+00:00,4119.0,4122.2,4118.6,4120.3,198
2026-07-22 01:09:00+00:00,4120.5,4121.3,4117.2,4120.6,143
2026-07-22 01:10:00+00:00,4120.1,4122.6,4119.8,4120.4,196
2026-07-22 01:11:00+00:00,4120.2,4120.8,4118.3,4118.3,73
2026-07-22 01:12:00+00:00,4118.5,4122.8,4118.5,4122.1,140
2026-07-22 01:13:00+00:00,4122.0,4122.7,4121.1,4122.1,144
2026-07-22 01:14:00+00:00,4122.3,4126.1,4122.3,4125.5,412
2026-07-22 01:15:00+00:00,4125.7,4126.5,4121.6,4121.6,335
2026-07-22 01:16:00+00:00,4122.5,4123.9,4120.0,4120.1,158
2026-07-22 01:17:00+00:00,4120.3,4120.4,4117.6,4118.2,155
2026-07-22 01:18:00+00:00,4117.9,4118.1,4116.4,4117.4,81
2026-07-22 01:19:00+00:00,4117.5,4118.7,4116.4,4117.5,66
2026-07-22 01:20:00+00:00,4117.0,4120.2,4116.7,4119.8,69
2026-07-22 01:21:00+00:00,4119.9,4120.5,4119.1,4119.4,62
2026-07-22 01:22:00+00:00,4119.1,4119.4,4117.3,4118.2,48
2026-07-22 01:23:00+00:00,4118.9,4119.1,4116.4,4116.5,34
2026-07-22 01:24:00+00:00,4116.9,4117.4,4116.0,4116.7,78
2026-07-22 01:25:00+00:00,4116.6,4118.8,4116.6,4118.5,43
2026-07-22 01:26:00+00:00,4118.4,4119.7,4117.8,4119.7,35
2026-07-22 01:27:00+00:00,4119.3,4120.6,4119.0,4120.3,59
2026-07-22 01:28:00+00:00,4120.2,4121.2,4119.3,4120.1,51
2026-07-22 01:29:00+00:00,4120.5,4121.1,4119.8,4120.3,31
2026-07-22 01:30:00+00:00,4119.4,4119.9,4118.2,4118.7,37
2026-07-22 01:31:00+00:00,4119.4,4120.0,4117.3,4117.8,82
2026-07-22 01:32:00+00:00,4118.1,4118.8,4117.4,4118.6,43
2026-07-22 01:33:00+00:00,4118.8,4120.6,4118.4,4120.1,81
2026-07-22 01:34:00+00:00,4119.4,4121.5,4119.3,4121.4,42
2026-07-22 01:35:00+00:00,4121.0,4123.6,4120.4,4122.3,146
2026-07-22 01:36:00+00:00,4122.8,4123.1,4120.9,4120.9,90
2026-07-22 01:37:00+00:00,4120.7,4122.5,4120.7,4121.1,102
2026-07-22 01:38:00+00:00,4121.1,4122.4,4119.2,4122.2,121
2026-07-22 01:39:00+00:00,4121.9,4126.3,4121.9,4124.1,153
2026-07-22 01:40:00+00:00,4124.3,4124.5,4123.0,4123.6,43
2026-07-22 01:41:00+00:00,4123.6,4123.7,4122.4,4123.5,56
2026-07-22 01:42:00+00:00,4123.3,4126.8,4123.3,4126.4,47
2026-07-22 01:43:00+00:00,4125.9,4127.4,4125.6,4126.4,83
2026-07-22 01:44:00+00:00,4126.1,4127.0,4125.6,4125.9,48
2026-07-22 01:45:00+00:00,4126.3,4128.2,4126.0,4127.0,84
2026-07-22 01:46:00+00:00,4127.1,4128.2,4127.1,4127.2,36
2026-07-22 01:47:00+00:00,4127.3,4128.4,4126.7,4127.9,78
2026-07-22 01:48:00+00:00,4127.8,4128.2,4126.0,4126.0,49
2026-07-22 01:49:00+00:00,4126.2,4126.2,4123.3,4124.1,75
2026-07-22 01:50:00+00:00,4123.9,4124.5,4123.0,4123.2,67
2026-07-22 01:51:00+00:00,4123.6,4124.6,4123.0,4124.1,17
2026-07-22 01:52:00+00:00,4124.0,4125.1,4123.2,4125.1,40
2026-07-22 01:53:00+00:00,4125.0,4125.6,4123.3,4123.7,27
2026-07-22 01:54:00+00:00,4125.0,4125.7,4124.3,4124.7,14
2026-07-22 01:55:00+00:00,4124.0,4124.0,4122.2,4122.2,48
2026-07-22 01:56:00+00:00,4122.4,4124.2,4121.8,4124.1,63
2026-07-22 01:57:00+00:00,4124.0,4125.7,4123.8,4125.2,184
2026-07-22 01:58:00+00:00,4125.9,4127.3,4125.8,4125.8,32
2026-07-22 01:59:00+00:00,4125.5,4127.0,4125.4,4126.0,46
2026-07-22 02:00:00+00:00,4126.4,4127.3,4125.4,4126.3,52
2026-07-22 02:01:00+00:00,4125.9,4127.3,4125.8,4126.4,42
2026-07-22 02:02:00+00:00,4126.1,4126.9,4125.5,4126.1,59
2026-07-22 02:03:00+00:00,4126.5,4126.5,4124.0,4124.2,28
2026-07-22 02:04:00+00:00,4123.8,4126.6,4123.8,4126.0,47
2026-07-22 02:05:00+00:00,4126.3,4126.3,4123.6,4124.2,27
2026-07-22 02:06:00+00:00,4124.4,4124.9,4124.1,4124.3,12
2026-07-22 02:07:00+00:00,4124.0,4125.1,4123.1,4125.1,95
2026-07-22 02:08:00+00:00,4125.4,4125.7,4124.9,4125.1,18
2026-07-22 02:09:00+00:00,4124.3,4125.9,4124.3,4125.8,32
2026-07-22 02:10:00+00:00,4125.4,4128.1,4125.4,4126.8,77
2026-07-22 02:11:00+00:00,4126.5,4127.3,4126.4,4127.3,18
2026-07-22 02:12:00+00:00,4126.7,4126.7,4124.8,4125.2,27
2026-07-22 02:13:00+00:00,4125.4,4126.6,4125.1,4126.6,16
2026-07-22 02:14:00+00:00,4126.5,4126.7,4126.3,4126.3,6
2026-07-22 02:15:00+00:00,4126.3,4127.1,4126.3,4126.9,18
2026-07-22 02:16:00+00:00,4127.1,4127.8,4126.2,4127.8,36
2026-07-22 02:17:00+00:00,4127.6,4129.7,4125.3,4125.9,123
2026-07-22 02:18:00+00:00,4125.9,4126.3,4125.2,4125.3,10
2026-07-22 02:19:00+00:00,4125.2,4125.5,4124.0,4125.2,41
2026-07-22 02:20:00+00:00,4125.0,4127.2,4124.9,4126.7,72
2026-07-22 02:21:00+00:00,4126.0,4128.1,4126.0,4127.9,14
2026-07-22 02:22:00+00:00,4128.1,4129.7,4128.0,4129.4,75
2026-07-22 02:23:00+00:00,4129.5,4130.1,4129.0,4129.6,65
2026-07-22 02:24:00+00:00,4129.5,4129.7,4128.2,4129.2,40
2026-07-22 02:25:00+00:00,4129.4,4129.7,4128.5,4129.3,20
2026-07-22 02:26:00+00:00,4129.0,4129.6,4128.3,4129.6,14
2026-07-22 02:27:00+00:00,4129.5,4130.0,4128.8,4129.8,17
2026-07-22 02:28:00+00:00,4129.9,4130.5,4129.4,4130.2,34
2026-07-22 02:29:00+00:00,4130.4,4130.4,4128.5,4128.8,30
2026-07-22 02:30:00+00:00,4128.8,4129.9,4126.6,4128.9,135
2026-07-22 02:31:00+00:00,4128.6,4130.5,4128.1,4129.7,51
2026-07-22 02:32:00+00:00,4129.9,4133.7,4129.9,4133.6,204
2026-07-22 02:33:00+00:00,4133.6,4134.7,4133.0,4133.4,180
2026-07-22 02:34:00+00:00,4133.5,4134.8,4132.7,4134.6,226
2026-07-22 02:35:00+00:00,4134.7,4134.7,4131.6,4131.9,216
2026-07-22 02:36:00+00:00,4131.8,4133.1,4131.2,4132.0,86
2026-07-22 02:37:00+00:00,4132.1,4133.3,4130.2,4130.8,54
2026-07-22 02:38:00+00:00,4130.6,4130.6,4128.2,4129.1,105
2026-07-22 02:39:00+00:00,4129.2,4130.5,4128.8,4129.3,50
2026-07-22 02:40:00+00:00,4129.3,4132.6,4128.7,4132.1,108
2026-07-22 02:41:00+00:00,4131.4,4133.6,4131.2,4131.9,76
2026-07-22 02:42:00+00:00,4132.0,4132.1,4130.8,4131.5,28
2026-07-22 02:43:00+00:00,4130.8,4131.2,4129.7,4130.6,58
2026-07-22 02:44:00+00:00,4131.1,4133.1,4131.1,4133.0,80
2026-07-22 02:45:00+00:00,4132.7,4133.6,4132.1,4132.9,106
2026-07-22 02:46:00+00:00,4133.3,4135.3,4132.7,4134.0,213
2026-07-22 02:47:00+00:00,4133.7,4134.1,4132.3,4132.6,46
2026-07-22 02:48:00+00:00,4132.5,4134.0,4132.3,4133.0,83
2026-07-22 02:49:00+00:00,4133.0,4133.7,4132.6,4132.6,25
2026-07-22 02:50:00+00:00,4132.6,4132.6,4131.8,4131.8,19
2026-07-22 02:51:00+00:00,4132.1,4132.1,4131.0,4131.6,30
2026-07-22 02:52:00+00:00,4131.1,4132.0,4130.9,4132.0,28
2026-07-22 02:53:00+00:00,4131.6,4132.2,4130.7,4132.0,56
2026-07-22 02:54:00+00:00,4132.6,4133.6,4132.6,4132.7,48
2026-07-22 02:55:00+00:00,4133.0,4133.2,4132.3,4132.4,22
2026-07-22 02:56:00+00:00,4132.2,4132.3,4131.0,4131.0,45
2026-07-22 02:57:00+00:00,4131.7,4132.0,4131.1,4131.5,21
2026-07-22 02:58:00+00:00,4132.4,4133.5,4132.4,4133.5,25
2026-07-22 02:59:00+00:00,4133.7,4135.0,4133.2,4134.7,60
2026-07-22 03:00:00+00:00,4134.8,4136.2,4133.6,4135.2,154
2026-07-22 03:01:00+00:00,4135.3,4135.7,4134.6,4134.9,50
2026-07-22 03:02:00+00:00,4135.3,4136.8,4135.3,4136.4,148
2026-07-22 03:03:00+00:00,4136.4,4137.5,4135.8,4136.9,97
2026-07-22 03:04:00+00:00,4136.8,4138.0,4136.1,4138.0,228
2026-07-22 03:05:00+00:00,4138.0,4139.0,4136.8,4138.5,172
2026-07-22 03:06:00+00:00,4138.9,4142.0,4138.9,4141.4,245
2026-07-22 03:07:00+00:00,4141.1,4145.0,4141.0,4144.2,817
2026-07-22 03:08:00+00:00,4144.5,4145.0,4142.1,4142.6,237
2026-07-22 03:09:00+00:00,4142.3,4142.9,4141.5,4142.0,60
2026-07-22 03:10:00+00:00,4142.0,4142.8,4141.7,4142.3,64
2026-07-22 03:11:00+00:00,4142.2,4142.3,4141.0,4141.0,60
2026-07-22 03:12:00+00:00,4141.2,4141.2,4139.5,4140.7,65
2026-07-22 03:13:00+00:00,4140.3,4142.6,4140.3,4142.0,66
2026-07-22 03:14:00+00:00,4142.3,4142.3,4141.2,4141.8,39
2026-07-22 03:15:00+00:00,4141.6,4143.6,4141.2,4143.6,83
2026-07-22 03:16:00+00:00,4143.8,4144.1,4142.9,4142.9,42
2026-07-22 03:17:00+00:00,4142.9,4143.5,4142.6,4142.8,29
2026-07-22 03:18:00+00:00,4143.6,4144.2,4142.5,4142.6,61
2026-07-22 03:19:00+00:00,4142.8,4143.6,4142.8,4143.4,18
2026-07-22 03:20:00+00:00,4143.0,4144.8,4142.6,4144.8,47
2026-07-22 03:21:00+00:00,4144.4,4144.7,4143.4,4144.5,31
2026-07-22 03:22:00+00:00,4144.9,4145.6,4144.1,4144.8,76
2026-07-22 03:23:00+00:00,4144.7,4146.0,4143.4,4145.5,240
2026-07-22 03:24:00+00:00,4145.2,4145.8,4143.2,4143.2,84
2026-07-22 03:25:00+00:00,4143.5,4143.8,4142.7,4143.6,77
2026-07-22 03:26:00+00:00,4143.2,4143.4,4142.4,4143.1,60
2026-07-22 03:27:00+00:00,4143.5,4144.3,4142.9,4143.2,76
2026-07-22 03:28:00+00:00,4143.2,4143.3,4141.5,4141.5,49
2026-07-22 03:29:00+00:00,4141.7,4142.8,4141.5,4142.8,44
2026-07-22 03:30:00+00:00,4142.4,4142.4,4141.5,4141.6,50
2026-07-22 03:31:00+00:00,4141.6,4141.9,4140.5,4140.5,74
2026-07-22 03:32:00+00:00,4140.8,4141.0,4138.9,4139.6,148
2026-07-22 03:33:00+00:00,4139.3,4140.0,4139.0,4139.3,51
2026-07-22 03:34:00+00:00,4139.1,4140.0,4138.8,4139.5,38
2026-07-22 03:35:00+00:00,4139.6,4139.8,4137.4,4137.9,98
2026-07-22 03:36:00+00:00,4138.1,4138.3,4137.8,4137.8,20
2026-07-22 03:37:00+00:00,4137.3,4138.6,4136.8,4138.6,59
2026-07-22 03:38:00+00:00,4138.4,4140.0,4138.2,4139.6,79
2026-07-22 03:39:00+00:00,4139.5,4139.6,4137.7,4138.3,58
2026-07-22 03:40:00+00:00,4137.6,4137.7,4137.1,4137.5,14
2026-07-22 03:41:00+00:00,4137.7,4138.0,4137.0,4138.0,36
2026-07-22 03:42:00+00:00,4137.9,4138.7,4137.0,4137.8,61
2026-07-22 03:43:00+00:00,4137.4,4138.6,4136.8,4138.4,65
2026-07-22 03:44:00+00:00,4138.0,4138.4,4137.8,4138.1,19
2026-07-22 03:45:00+00:00,4138.1,4138.7,4137.5,4137.9,32
2026-07-22 03:46:00+00:00,4137.4,4138.2,4137.0,4137.5,27
2026-07-22 03:47:00+00:00,4137.7,4138.7,4137.4,4138.3,29
2026-07-22 03:48:00+00:00,4138.4,4138.4,4137.4,4137.4,14
2026-07-22 03:49:00+00:00,4137.2,4137.5,4136.7,4137.3,17
2026-07-22 03:50:00+00:00,4136.7,4136.9,4136.4,4136.7,31
2026-07-22 03:51:00+00:00,4136.9,4137.2,4136.0,4136.2,29
2026-07-22 03:52:00+00:00,4136.5,4136.9,4135.7,4135.8,30
2026-07-22 03:53:00+00:00,4135.7,4136.1,4135.1,4135.5,34
2026-07-22 03:54:00+00:00,4135.6,4135.8,4135.2,4135.4,37
2026-07-22 03:55:00+00:00,4135.5,4135.9,4135.3,4135.8,16
2026-07-22 03:56:00+00:00,4135.5,4135.7,4135.1,4135.4,23
2026-07-22 03:57:00+00:00,4135.0,4136.2,4134.6,4135.3,79
2026-07-22 03:58:00+00:00,4135.5,4135.9,4135.0,4135.5,32
2026-07-22 03:59:00+00:00,4135.5,4135.6,4134.9,4135.1,30
2026-07-22 04:00:00+00:00,4135.1,4135.6,4134.3,4134.4,50
2026-07-22 04:01:00+00:00,4134.7,4135.4,4134.5,4135.1,42
2026-07-22 04:02:00+00:00,4135.0,4135.0,4132.7,4133.5,226
2026-07-22 04:03:00+00:00,4133.3,4133.5,4131.7,4131.9,146
2026-07-22 04:04:00+00:00,4131.9,4133.3,4131.3,4132.8,112
2026-07-22 04:05:00+00:00,4133.4,4134.6,4133.4,4134.4,45
2026-07-22 04:06:00+00:00,4134.6,4135.2,4134.1,4135.2,25
2026-07-22 04:07:00+00:00,4134.9,4134.9,4133.9,4133.9,11
2026-07-22 04:08:00+00:00,4134.0,4134.1,4133.0,4133.0,12
2026-07-22 04:09:00+00:00,4133.0,4133.2,4132.4,4132.7,35
2026-07-22 04:10:00+00:00,4132.9,4133.3,4132.3,4132.4,42
2026-07-22 04:11:00+00:00,4132.5,4132.5,4131.7,4131.8,38
2026-07-22 04:12:00+00:00,4131.8,4132.1,4131.2,4131.2,41
2026-07-22 04:13:00+00:00,4131.3,4132.7,4131.0,4132.5,59
2026-07-22 04:14:00+00:00,4131.9,4131.9,4131.2,4131.7,30
2026-07-22 04:15:00+00:00,4131.8,4133.3,4131.8,4132.8,42
2026-07-22 04:16:00+00:00,4132.8,4134.3,4132.8,4133.5,36
2026-07-22 04:17:00+00:00,4133.1,4133.4,4132.9,4133.0,33
2026-07-22 04:18:00+00:00,4132.9,4133.4,4132.8,4133.1,19
2026-07-22 04:19:00+00:00,4133.5,4133.5,4133.0,4133.0,3
2026-07-22 04:20:00+00:00,4132.5,4133.1,4132.5,4133.1,23
2026-07-22 04:21:00+00:00,4133.4,4133.4,4132.1,4133.0,83
2026-07-22 04:22:00+00:00,4133.1,4133.8,4132.9,4133.7,22
2026-07-22 04:23:00+00:00,4133.6,4134.2,4133.6,4133.7,13
2026-07-22 04:24:00+00:00,4134.0,4134.1,4133.3,4133.5,33
2026-07-22 04:25:00+00:00,4133.3,4133.4,4132.5,4132.6,34
2026-07-22 04:26:00+00:00,4132.7,4133.5,4132.6,4132.6,23
2026-07-22 04:27:00+00:00,4133.1,4133.1,4132.3,4132.4,17
2026-07-22 04:28:00+00:00,4132.4,4133.2,4132.4,4133.0,17
2026-07-22 04:29:00+00:00,4133.0,4133.6,4132.8,4133.6,25
